home_team,away_team,prediction_spread_holdout_ElasticNet,ci_lb_holdout_ElasticNet,ci_ub_holdout_ElasticNet,prediction_spread_holdout_GradientBoosting_TUNED,ci_lb_holdout_GradientBoosting_TUNED,ci_ub_holdout_GradientBoosting_TUNED,prediction_spread_holdout_HuberRegressor,ci_lb_holdout_HuberRegressor,ci_ub_holdout_HuberRegressor,prediction_spread_holdout_Lasso,ci_lb_holdout_Lasso,ci_ub_holdout_Lasso,prediction_spread_holdout_LinearRegression,ci_lb_holdout_LinearRegression,ci_ub_holdout_LinearRegression,prediction_spread_holdout_RandomForest,ci_lb_holdout_RandomForest,ci_ub_holdout_RandomForest,prediction_spread_holdout_Ridge,ci_lb_holdout_Ridge,ci_ub_holdout_Ridge,prediction_spread_random_ElasticNet,ci_lb_random_ElasticNet,ci_ub_random_ElasticNet,prediction_spread_random_GradientBoosting_TUNED,ci_lb_random_GradientBoosting_TUNED,ci_ub_random_GradientBoosting_TUNED,prediction_spread_random_HuberRegressor,ci_lb_random_HuberRegressor,ci_ub_random_HuberRegressor,prediction_spread_random_Lasso,ci_lb_random_Lasso,ci_ub_random_Lasso,prediction_spread_random_LinearRegression,ci_lb_random_LinearRegression,ci_ub_random_LinearRegression,prediction_spread_random_RandomForest,ci_lb_random_RandomForest,ci_ub_random_RandomForest,prediction_spread_random_Ridge,ci_lb_random_Ridge,ci_ub_random_Ridge,avg_holdout,avg_random,avg_all
USC Trojans,Michigan Wolverines,-20.70625498606664,-31.437272738991307,-9.975237233141971,-16.552558433972614,-27.69934587779719,-5.405770990148039,-20.105500471200084,-30.83719725695353,-9.373803685446639,-20.739278465354253,-31.479290539012297,-9.999266391696212,-20.74419595197211,-31.479436934436457,-10.008954969507762,-18.122289493992927,-29.116768095337655,-7.127810892648197,-20.726206628909807,-31.46521562561523,-9.987197632204385,-21.9260712826117,-32.48517580407669,-11.366966761146715,-22.165111314129003,-32.432601546474736,-11.897621081783269,-21.445454500144606,-32.028205112916815,-10.862703887372398,-21.959643574730322,-32.50819367501376,-11.411093474446883,-21.96034060294422,-32.50516245022296,-11.415518755665481,-22.40350289418957,-32.78134933436399,-12.025656454015156,-21.949656037420702,-32.500352254011325,-11.39895982083008,-19.67089777592406,-21.972825743738593,-20.82186175983133
Louisiana Tech Bulldogs,Middle Tennessee Blue Raiders,-10.253433689139952,-20.984451442064618,0.4775840637847164,-9.932333830532336,-21.07912127435691,1.214453613292239,-9.96468266030147,-20.696379446054916,0.7670141254519756,-10.261915284742818,-21.00192735840086,0.47809678891522367,-10.26521460836572,-21.000455590830068,0.4700263740986266,-13.203678119257528,-24.198156720602256,-2.209199517912799,-10.260080382815424,-20.999089379520846,0.4789286138899982,-10.825801377340488,-21.384905898805474,-0.2666968558755016,-10.444038949794491,-20.711529182140225,-0.17654871744875678,-10.610934871493559,-21.193685484265767,-0.028184258721349664,-10.831707925212568,-21.380258025496005,-0.28315782492912867,-10.834032099772008,-21.37885394705075,-0.2892102524932678,-12.930003622195555,-23.307850062369972,-2.552157182021139,-10.831807280398998,-21.38250349698962,-0.28111106380837647,-10.591619796450752,-11.044046589458238,-10.817833192954494
Fairleigh Dickinson Knights,Mercyhurst Lakers,-7.554384462817441,-18.28540221574211,3.176633290107227,-8.618151289123258,-19.764938732947833,2.528636154701317,-7.487756148336543,-18.21945293408999,3.2439406374169026,-7.55838602824098,-18.29839810189902,3.1816260454170617,-7.55932116936491,-18.294562151829258,3.175919813099437,-6.631067184176727,-17.625545785521457,4.3634114171680025,-7.557048099464199,-18.29605709616962,3.1819608972412237,-6.861283899291107,-17.420388420756094,3.6978206221738796,-4.973832126113341,-15.241322358459076,5.293658106232393,-6.808200908148217,-17.390951520920424,3.7745497046239915,-6.866493086694723,-17.41504318697816,3.6820570135887163,-6.864669569352838,-17.409491416631578,3.6801522779259024,-5.451315851754531,-15.829162291928947,4.926530588419885,-6.863309578677883,-17.414005795268505,3.6873866379127387,-7.5665877687891525,-6.384157860004663,-6.975372814396907
Oregon Ducks,Maryland Terrapins,3.324923010640532,-7.406094742284136,14.0559407635652,2.9503941884037683,-8.196393255420807,14.097181632228343,2.844530441523185,-7.887166344230261,13.57622722727663,3.3393808250051507,-7.400631248652891,14.079392898663192,3.341111166904808,-7.394129815559539,14.076352149369155,3.7023013893604197,-7.29217721198431,14.69677999070515,3.3333478854262832,-7.405661111279139,14.072356882131706,3.388577652714716,-7.170526868750271,13.947682174179702,3.741149975985595,-6.52634025636014,14.008640208331329,2.8307656667535994,-7.751984946018609,13.413516279525808,3.4019361851362238,-7.146613915147215,13.950486285419663,3.4039713869908095,-7.140850460287931,13.94879323426955,2.8003594002989205,-7.577487039875495,13.178205840473336,3.399449854910321,-7.1512463616803,13.950146071500942,3.2622841296091636,3.280887160398597,3.271585645003881
UTEP Miners,Missouri State Bears,-7.599602220972223,-18.33061997389689,3.1314155319524453,-8.608536014804576,-19.75532345862915,2.538251429019999,-7.54229529336566,-18.273992079119104,3.189401492387786,-7.593075895300036,-18.333087968958075,3.146936178358006,-7.593444975590588,-18.328685958054933,3.1417960068737596,-7.497180056596971,-18.4916586579417,3.4972985447477587,-7.596658439213381,-18.335667435918804,3.1423505574920414,-7.231829787509096,-17.790934308974084,3.32727473395589,-6.869420003293861,-17.136910235639597,3.398070229051873,-7.14427916790224,-17.72702978067445,3.438471444869969,-7.222981575469143,-17.771531675752584,3.3255685248142957,-7.223542561913149,-17.76836440919189,3.3212792853655912,-7.6481726657928055,-18.026019105967222,2.7296737743816104,-7.22623933697848,-17.776935553569103,3.324456879612141,-7.7186846994062055,-7.223780728408397,-7.471232713907301
Louisville Cardinals,Stanford Cardinal,8.561251959065178,-2.16976579385949,19.292269711989846,9.326967646797383,-1.8198197970271917,20.473755090621957,7.933772926293301,-2.7979238594601448,18.665469712046747,8.558479914678491,-2.18153215897955,19.298491988336533,8.5579953710043,-2.177245611460048,19.293236353468647,9.183399748696308,-1.8110788526484214,20.177878350041038,8.559521674121203,-2.179487322584219,19.298530670826626,7.981660928013451,-2.5774435934515356,18.540765449478435,9.696411372833024,-0.5710788595127099,19.96390160517876,7.377947555887788,-3.204803056884421,17.960698168659995,7.977518884837716,-2.571031215445723,18.526068985121157,7.974547104823966,-2.5702747424547745,18.519368952102706,7.764122744765672,-2.613723695408744,18.141969184940088,7.976322877815058,-2.5743733387755636,18.52701909440568,8.668769891522311,8.106933066996667,8.38785147925949
Ohio State Buckeyes,Rutgers Scarlet Knights,10.944442986088607,0.2134252331639388,21.675460739013275,14.451613670945331,3.3048262271207562,25.598401114769906,9.846155870713442,-0.8855409150400035,20.577852656466888,10.952921692728212,0.21290961907017092,21.692933766386254,10.956491607412715,0.2212506249483681,21.691732589877063,15.164897128690122,4.170418527345392,26.159375730034853,10.951285164411985,0.21227616770656255,21.690294161117407,9.712832024079532,-0.8462724973854545,20.27193654554452,12.371001333034881,2.103511100689147,22.638491565380615,8.644505691221477,-1.9382449215507318,19.227256303993684,9.719214004167126,-0.8293360961163128,20.267764104450563,9.716712285798579,-0.8281095614801615,20.26153413307732,15.1099146152252,4.7320681750507845,25.487761055399616,9.715101428105406,-0.8355947884852153,20.26579764469603,11.895401160141489,10.712754483090313,11.304077821615904
Michigan State Spartans,Nebraska Cornhuskers,-4.402546014911249,-15.133563767835916,6.328471738013419,-5.393387187530188,-16.540174631354763,5.753400256294387,-4.1932048818133945,-14.92490166756684,6.538491903940051,-4.417704602125355,-15.157716675783398,6.322307471532686,-4.423844059324965,-15.159085041789313,6.311396923139382,-4.355398760923167,-15.349877362267897,6.639079840421562,-4.414603994176434,-15.153612990881857,6.324405002528988,-4.507287551947089,-15.066392073412075,6.051816969517898,-4.493482963490922,-14.760973195836655,5.774007268854812,-4.306736907658572,-14.88948752043078,6.276013705113637,-4.521139312542434,-15.069689412825873,6.027410787741005,-4.524389605157218,-15.069211452435958,6.020432242121522,-3.5094697579161545,-13.88731619809057,6.868376682258262,-4.519516326189658,-15.070212542780279,6.0311798904009635,-4.514384214400679,-4.340288917843149,-4.427336566121915
West Virginia Mountaineers,Iowa State Cyclones,-13.890781961304164,-24.621799714228832,-3.159764208379496,-10.362080182377847,-21.508867626202424,0.7847072614467283,-13.418579181595438,-24.150275967348882,-2.6868823958419927,-13.905727958802558,-24.6457400324606,-3.1657158851445164,-13.908749458802003,-24.64399044126635,-3.1735084763376555,-11.738461685817922,-22.732940287162652,-0.743983084473193,-13.900408546104963,-24.639417542810385,-3.1613995493995404,-14.876860089327925,-25.43596461079291,-4.317755567862939,-13.196852252386641,-23.464342484732377,-2.929362020040907,-14.554817306634224,-25.137567919406433,-3.972066693862015,-14.88944014812978,-25.437990248413218,-4.34089004784634,-14.89126479027275,-25.43608663755149,-4.34644294299401,-15.182731668774219,-25.560578108948633,-4.804885228599803,-14.887016827436984,-25.437713044027603,-4.3363206108463626,-13.017826996400698,-14.639854726137504,-13.828840861269098
Seattle U Redhawks,Gonzaga Bulldogs,-19.205104559539137,-29.936122312463805,-8.47408680661447,-13.517052909085042,-24.663840352909617,-2.3702654652604664,-18.37101658472855,-29.102713370481997,-7.639319798975105,-19.234120225616657,-29.9741322992747,-8.494108151958615,-19.23774085670184,-29.972981839166188,-8.502499874237493,-16.88572706065867,-27.880205662003398,-5.891248459313941,-19.222122763439096,-29.961131760144518,-8.483113766733673,-21.201576386917097,-31.760680908382085,-10.64247186545211,-21.33833736660809,-31.605827598953823,-11.070847134262356,-20.596434654975017,-31.179185267747226,-10.013684042202808,-21.225673548956394,-31.774223649239833,-10.677123448672955,-21.231301558540743,-31.776123405819483,-10.686479711262002,-22.103163137081903,-32.481009577256316,-11.725316696907488,-21.222832397761206,-31.773528614351825,-10.672136181170584,-17.953269279967,-21.27418843583435,-19.61372885790067
Loyola Marymount Lions,Washington State Cougars,0.21758156177829946,-10.513436191146369,10.948599314702967,-0.9794421786490276,-12.126229622473602,10.167345265175548,5.276492693084833e-05,-10.731644020826515,10.731749550680377,0.23689532282864434,-10.503116750829397,10.976907396486686,0.2351681983176217,-10.500072784146726,10.970409180781969,-0.48435154007907016,-11.4788301414238,10.51012706126566,0.2258133212527884,-10.513195675452634,10.96482231795821,0.26047645492085003,-10.298628066544136,10.819580976385836,-2.211097869286628,-12.478588101632361,8.056392363059107,0.07007527610919162,-10.512675336663017,10.6528258888814,0.28336945396812574,-10.265180646315313,10.831919554251565,0.2820281088026064,-10.262793738476134,10.826849956081347,-0.4793411354932741,-10.85718757566769,9.898505304681143,0.2750275640794637,-10.275668652511158,10.825723780670085,-0.07832607851768758,-0.21706602098566638,-0.147696049751677
Oregon State Beavers,Pacific Tigers,-10.362103101963482,-21.09312085488815,0.3689146509611856,-9.439580243343062,-20.586367687167638,1.7072072004815126,-10.407432534114971,-21.139129319868417,0.32426425163847483,-10.349737529296219,-21.08974960295426,0.39027454436182296,-10.350055611976444,-21.08529659444079,0.38518537048790336,-7.514489547731732,-18.508968149076463,3.4799890536129974,-10.356232051568282,-21.095241048273706,0.3827769451371399,-8.679597703937539,-19.238702225402527,1.8795068175274476,-8.692111896160304,-18.959602128506038,1.5753783361854303,-8.538735042041035,-19.12148565481324,2.0440155707311742,-8.668115842976215,-19.216665943259656,1.8804342573072237,-8.663753245289929,-19.20857509256867,1.8810686019888117,-9.480761772461403,-19.85860821263582,0.8970846677130133,-8.668048530757615,-19.218744747348236,1.8826476858330068,-9.825661517142027,-8.770160576232005,-9.297911046687018
Pepperdine Waves,Santa Clara Broncos,-23.651471257681273,-34.38248901060594,-12.920453504756605,-23.071147844321008,-34.21793528814558,-11.924360400496433,-23.880928359185916,-34.61262514493936,-13.14923157343247,-23.653240001207386,-34.39325207486543,-12.913227927549345,-23.659520803840827,-34.394761786305175,-12.92427982137648,-25.061404389417707,-36.055882990762434,-14.066925788072977,-23.65703691925929,-34.39604591596471,-12.918027922553868,-24.455407278768753,-35.01451180023374,-13.896302757303767,-24.433326896040203,-34.700817128385935,-14.165836663694469,-24.281800368467827,-34.864550981240036,-13.699049755695619,-24.45392098478937,-35.00247108507281,-13.905370884505931,-24.459046151087776,-35.003867998366516,-13.914224303809036,-22.671656659499295,-33.049503099673714,-12.293810219324879,-24.45871056275587,-35.00940677934649,-13.908014346165247,-23.80496422498763,-24.173409843058444,-23.989187034023036
Portland Pilots,Saint Mary's Gaels,-21.991739612419543,-32.72275736534421,-11.260721859494875,-19.092378151858956,-30.23916559568353,-7.945590708034381,-22.014652287497576,-32.746349073251025,-11.28295550174413,-22.00426164794797,-32.744273721606014,-11.264249574289929,-22.01008015709893,-32.74532113956327,-11.274839174634582,-18.27762211469173,-29.272100716036462,-7.283143513347001,-22.002269564382335,-32.74127856108775,-11.263260567676912,-23.36547286551685,-33.92457738698184,-12.806368344051863,-22.146303016336578,-32.41379324868231,-11.878812783990844,-23.164706335740824,-33.74745694851303,-12.581955722968615,-23.37220244115916,-33.920752541442596,-12.823652340875721,-23.382310587888608,-33.92713243516735,-12.837488740609867,-20.618880178514885,-30.9967266186893,-10.24103373834047,-23.37860622167294,-33.92930243826356,-12.827910005082318,-21.05614336227101,-22.775497378118548,-21.91582037019478
San Diego Toreros,San Francisco Dons,-12.496481183282448,-23.227498936207116,-1.76546343035778,-11.535953239577264,-22.68274068340184,-0.38916579575268884,-12.532610555484819,-23.264307341238265,-1.8009137697313733,-12.49880555609689,-23.238817629754934,-1.7587934824388487,-12.500898577351958,-23.236139559816305,-1.7656575948876103,-11.511806351125033,-22.506284952469763,-0.5173277497803035,-12.49918922599808,-23.238198222703502,-1.7601802292926578,-12.27769769956366,-22.83680222102865,-1.7185931780986738,-10.796754894201154,-21.064245126546886,-0.5292646618554198,-12.18320016895145,-22.76595078172366,-1.6004495561792407,-12.278353485714515,-22.826903585997954,-1.729803385431076,-12.280856659571162,-22.825678506849904,-1.7360348122924218,-10.16315760905071,-20.541004049225126,0.21468883112370563,-12.280254048791553,-22.830950265382175,-1.729557832200932,-12.225106384130926,-11.7514677951206,-11.988287089625763
Notre Dame Fighting Irish,California Golden Bears,-7.173672240032808,-17.904689992957476,3.5573455128918603,-7.943563979378269,-19.090351423202844,3.203223464446306,-7.066049500238686,-17.797746285992133,3.66564728551476,-7.179287942047473,-17.919300015705517,3.560724131610568,-7.181005618142361,-17.91624660060671,3.554235364321986,-8.197412169216518,-19.191890770561248,2.7970664321282115,-7.177721316567191,-17.916730313272613,3.561287680138231,-7.009664323805292,-17.568768845270277,3.5494401976596945,-7.176220970526509,-17.443711202872244,3.0912692618192255,-6.92563621943402,-17.508386832206227,3.6571143933381887,-7.014455270679857,-17.563005370963296,3.534094829603582,-7.015480740362815,-17.560302587641555,3.5293411069159255,-8.88954171256575,-19.267388152740168,1.488304727608666,-7.013807762397054,-17.564503978987673,3.5368884541935675,-7.4169589665176145,-7.292115285681613,-7.354537126099615
Virginia Cavaliers,NC State Wolfpack,-0.10528427871752122,-10.83630203164219,10.625733474207147,-0.3824711646872712,-11.529258608511846,10.764316279137304,0.19436332705043569,-10.53733345870301,10.926060112803881,-0.11327366574719022,-10.853285739405232,10.626738407910851,-0.11570545840411839,-10.850946440868466,10.619535524060229,1.1346761690355855,-9.859802432309143,12.129154770380316,-0.11103709117439386,-10.850046087879816,10.627971905531028,0.8557867379639923,-9.703317783500994,11.414891259428979,3.0435274832566788,-7.223962749089056,13.311017715602413,1.1867238156132505,-9.396026797158958,11.76947442838546,0.8494567490916491,-9.69909335119179,11.398006849375088,0.8475884269792022,-9.697233420299538,11.392410274257943,5.750885151153357,-4.626961289021059,16.12873159132777,0.8498772725773165,-9.700818944013305,11.400573489167938,0.07160969105078949,1.911977948090778,0.9917938195707838
Kentucky Wildcats,Alabama Crimson Tide,-3.448398551273871,-14.17941630419854,7.282619201650797,-5.309168724350445,-16.45595616817502,5.83761871947413,-3.307558194395371,-14.039254980148817,7.424138591358075,-3.450923591373334,-14.190935665031375,7.289088482284708,-3.454439242471677,-14.189680224936025,7.28080173999267,-8.360137559545636,-19.354616160890366,2.634341041799093,-3.452270960708975,-14.191279957414398,7.286738035996447,-3.3732084552170294,-13.932312976682017,7.185896066247957,-5.044444301459042,-15.311934533804777,5.223045930886692,-3.197502359305285,-13.780252972077495,7.385248253466924,-3.372373931423863,-13.920924031707301,7.176176168859576,-3.3760877758127474,-13.920909623091488,7.168734071465993,-7.208832398931379,-17.586678839105794,3.169014041243037,-3.375768160439943,-13.926464377030564,7.174928056150678,-4.397556689159901,-4.135459626084184,-4.2665081576220425
Northeastern Huskies,Campbell Fighting Camels,-4.035170710968725,-14.766188463893393,6.695847041955943,-4.671303957981378,-15.818091401805953,6.475483485843197,-4.050202381718147,-14.781899167471593,6.681494404035298,-4.01968637933762,-14.75969845299566,6.7203256943204215,-4.015775975841252,-14.751016958305598,6.719465006623095,-0.7014720308951149,-11.695950632239844,10.293006570449615,-4.024618356756852,-14.763627353462274,6.71439063994857,-3.5442680460660387,-14.103372567531025,7.014836475398948,-2.0770166438986033,-12.344506876244338,8.19047358844713,-3.540754037899407,-14.123504650671617,7.041996574872802,-3.5247471599861084,-14.073297260269548,7.0238029402973305,-3.5263755407560886,-14.071197388034829,7.018446306522652,-3.153997159469605,-13.53184359964402,7.223849280704811,-3.532265869350005,-14.082962085940625,7.018430347240616,-3.6454613990712983,-3.2713463510608363,-3.4584038750660673
